ID,TARGET
2,0.0463364762309
5,0.0468653145409
6,0.00612723676101
7,0.0129197822748
9,0.00662940907368
11,0.254871620327
12,0.0614872439061
15,0.173228914905
16,0.0277118731794
17,0.0255056586058
19,0.0278621963924
21,0.00828765595926
22,0.027459368809
24,0.0114123914594
27,0.0185249265733
28,0.0183215164155
30,0.117867362818
33,0.00697487065948
35,0.0125674977955
37,0.0184955607062
38,0.0226532459427
40,0.179473821927
41,0.0185705908167
44,0.0158203981932
46,0.113266897846
47,0.014760101066
48,0.00722600949456
50,0.00724851290048
52,0.172596092326
53,0.0112521968476
55,0.02320700881
57,0.00623880093058
58,0.0132117217557
59,0.0148820565551
62,0.031715500218
63,0.0116693094722
64,0.0289797756289
65,0.015805407254
67,0.0184429511366
69,0.0427104692336
70,0.00728530611276
71,0.0977828102147
72,0.00750344485528
73,0.00396834370524
76,0.0131308973124
78,0.00886767872632
79,0.0351651310895
81,0.00522529865353
85,0.0117470224623
86,0.00727929139411
89,0.032946558855
94,0.0727741013131
96,0.00798403570201
97,0.0182466184829
98,0.00671313285832
99,0.0174440576156
100,0.242971218193
103,0.101263851261
104,0.00803640695697
108,0.0106821661338
110,0.00679355658859
112,0.0262602386486
114,0.0198501651094
116,0.0153036484969
117,0.013360635139
119,0.00999347116072
120,0.0129607850982
121,0.00503140229939
123,0.0293158757413
124,0.0319384368796
126,0.0063790357904
128,0.0155762859697
129,0.0706019601849
133,0.0353298201891
138,0.0275100497768
147,0.0230471739014
149,0.0216916458878
158,0.00709783657948
160,0.0085348357011
164,0.0285428573014
167,0.0502927965533
168,0.0193537656052
174,0.0107316299642
181,0.0176594677738
185,0.0323605161223
187,0.0107016865353
189,0.0151180263334
190,0.0447460697175
194,0.011111922997
197,0.19659733176
198,0.0199580456064
201,0.0405232604767
205,0.0109757883121
208,0.121068356953
211,0.0121687936982
216,0.0344205643848
219,0.0467602396776
223,0.00929444523513
224,0.115749561128
226,0.0170649033935
229,0.0167536486226
230,0.0191964482643
237,0.0217776153621
238,0.0167165375944
240,0.066252322508
243,0.00668473209171
245,0.137777212219
246,0.218570863672
247,0.00697271350654
248,0.0148421147637
249,0.00697487065948
250,0.267337458088
251,0.0063790357904
255,0.0732279227311
256,0.0293481004229
257,0.0619069410767
260,0.175654355743
261,0.00612687563661
263,0.217672879356
264,0.151242956896
267,0.011061363582
268,0.0186537331132
272,0.0102204439362
274,0.0101463062527
275,0.00851174592426
277,0.266524216122
278,0.312902175625
280,0.0123995813482
281,0.0220768740037
282,0.0834197885502
283,0.0116693094722
284,0.0548071252537
286,0.0147034043135
290,0.0142619010507
291,0.0319641708532
293,0.027091696835
295,0.0565408837104
297,0.00528430005368
298,0.0879497651562
300,0.0107237686311
304,0.00928321633547
305,0.0120614007112
308,0.00669202752317
309,0.00801369031652
310,0.00758194115511
312,0.0319384368796
313,0.151242956896
315,0.0116499034589
317,0.0218558595029
318,0.0227727690559
321,0.016165056927
323,0.0668594131656
325,0.0111087003656
326,0.0148820565551
327,0.0129221808512
328,0.0841644008076
329,0.0180902712767
330,0.00625923698547
331,0.0142090288346
334,0.0584802955243
335,0.0122057508087
336,0.0580175712531
337,0.0119599717851
338,0.0252335941096
339,0.0170649033935
341,0.428012363758
343,0.0177996579434
346,0.00654519409425
348,0.00728530611276
350,0.120837271603
351,0.0050136964004
352,0.0148820565551
357,0.0463161921978
358,0.0111833659388
360,0.00718166639811
361,0.0148820565551
364,0.0210338619212
365,0.0317814029711
366,0.0185845069163
367,0.0108396770314
368,0.0079326898574
370,0.00707203164266
372,0.0107519387389
376,0.00537632719702
377,0.00821555406779
379,0.0153365315026
380,0.0124023095039
381,0.0796641844305
385,0.0108663497892
386,0.036511098999
389,0.047147854286
391,0.0492655352136
392,0.0069511110593
393,0.0102858052265
395,0.0189078492996
396,0.00743062693518
397,0.00508914072649
398,0.0194025805728
399,0.032253491823
400,0.00741214184837
401,0.0181328556015
403,0.0107850487582
405,0.0265719308204
406,0.0214989552816
409,0.0112521968476
411,0.0151986159631
413,0.00684010100235
418,0.0084581181109
419,0.0168737330517
422,0.0148820565551
424,0.262201414646
425,0.027878372844
427,0.00798403570201
430,0.00542539298171
431,0.0170649033935
434,0.0227727690559
435,0.0319384368796
437,0.0879497651562
438,0.00382678772976
439,0.133709113098
442,0.0116693094722
446,0.0131020623938
450,0.0404587689548
451,0.0112521968476
452,0.0118039159111
454,0.00561776892428
455,0.0108236115361
463,0.0169687569025
464,0.0115937994123
465,0.00817087770609
467,0.145513680883
468,0.0271059344159
470,0.0159118291785
472,0.153754619633
473,0.0170782985737
475,0.0121836891502
476,0.00871299793439
479,0.0176073988083
481,0.0121081863737
483,0.0330611788679
484,0.015137940909
486,0.0337256163117
487,0.00697024408355
491,0.02435358464
494,0.0105510437339
495,0.00639982191511
497,0.018393216124
498,0.0178055344667
499,0.0116693094722
503,0.0230471739014
504,0.0231922471612
505,0.0108756800221
506,0.0111522320002
507,0.0213714855867
508,0.101263851261
509,0.027091696835
510,0.00972666959849
511,0.0206538337154
512,0.0308109405477
516,0.00589247132791
518,0.037899298457
519,0.0122735339217
520,0.011529433994
521,0.00782946480965
522,0.00810336883861
524,0.123109438969
525,0.0112395730092
526,0.00661943079333
528,0.0170649033935
529,0.0176628754788
531,0.0534545953084
532,0.245970676573
534,0.0855456319159
536,0.0357133007705
539,0.0597359121834
540,0.0189061858291
541,0.00685112163276
542,0.0670128494745
545,0.0149231190119
546,0.00728530611276
552,0.019361532324
556,0.00528430005368
557,0.00724851290048
559,0.0148132455934
562,0.0146411054498
563,0.0145341064569
565,0.0382733471719
569,0.00606551625103
570,0.055145522356
574,0.0232087256171
575,0.0100886603995
585,0.00932512770246
589,0.00928384050077
590,0.0203791192209
592,0.0197196782214
593,0.0334008174831
594,0.00995382317137
595,0.0168604955681
597,0.010052182025
601,0.0061872621424
603,0.012557212976
604,0.00503140229939
605,0.0290289684388
607,0.00727929139411
608,0.018258021497
610,0.0199580456064
612,0.184797447616
613,0.0476986291115
615,0.00693816981043
616,0.177986546197
617,0.0285501614062
619,0.0149785048503
620,0.159023450406
621,0.00679225338813
624,0.0273860915137
625,0.00929570547174
628,0.0069511110593
629,0.181594724155
630,0.0332958693112
632,0.0630607830909
634,0.00505154164297
637,0.01660927708
638,0.0165971756042
642,0.0201927213316
643,0.0136665022937
644,0.0588725999516
646,0.00578076117122
655,0.0184344416536
660,0.0173527700831
664,0.0206208933463
665,0.057537741994
666,0.00686976669176
670,0.117372624402
671,0.26644939836
672,0.0158175512536
675,0.00679917270411
676,0.038831158038
677,0.027044212254
678,0.0107532309082
680,0.0080194820206
683,0.166155594223
684,0.0229307456015
685,0.0370878325406
691,0.0672853965938
693,0.00528867513666
696,0.00534315520232
698,0.00940416082732
699,0.0170649033935
700,0.012981022124
703,0.011608610395
704,0.0203025458429
705,0.0107246045661
707,0.201656795977
709,0.0527678157349
711,0.192671408748
713,0.0148820565551
716,0.00685678500777
719,0.00727929139411
721,0.0085348357011
722,0.00890439467777
723,0.0233865248505
724,0.00747012388106
727,0.00592045479474
728,0.0131160309386
729,0.00691603871901
733,0.0112521968476
736,0.0115489452821
739,0.0347091074974
742,0.240383226296
743,0.0176676559769
744,0.00977942102007
745,0.237775198501
747,0.0139741038001
749,0.0220100800872
750,0.0208518482168
751,0.0339366496383
752,0.00648929438826
755,0.00774877508813
756,0.00557702813745
762,0.0246589251435
763,0.0319251642612
764,0.0158046589788
765,0.0238294431726
766,0.00772187824369
769,0.0229396997396
770,0.134281563405
773,0.00832234563735
774,0.039352791525
776,0.0160161169748
777,0.0191578357933
778,0.0127920794648
779,0.0112521968476
780,0.00685678500777
781,0.0319978905786
786,0.0452277795625
788,0.00788474209209
794,0.0239772186842
796,0.197974510644
801,0.0642337431367
802,0.0256340585224
803,0.0168887689913
804,0.00655609012575
805,0.00776732355369
809,0.0325752076292
810,0.104958686534
817,0.0127931693625
819,0.0147289448804
821,0.00836306886615
824,0.189377363881
825,0.00738374626413
826,0.166626067927
830,0.00978867191371
831,0.0234788577806
832,0.00888682888789
833,0.0120548322418
837,0.0176073988083
839,0.0056818508367
840,0.00543167706227
841,0.0401993474405
842,0.00802299532632
843,0.00848560123569
844,0.060179748171
845,0.0131020623938
848,0.0235368806513
853,0.0200684432279
854,0.00522668279023
855,0.00740580304306
856,0.0147838224975
861,0.0102410454399
865,0.0230471739014
866,0.00528867513666
867,0.0146127867498
870,0.00648845142334
871,0.0621611175346
872,0.0112521968476
873,0.0170649033935
874,0.0348347235842
875,0.0117727969884
876,0.00867525023052
879,0.0170649033935
880,0.00727929139411
883,0.0192382034582
884,0.0106530960141
886,0.0216170907875
890,0.00727929139411
892,0.0212555445347
893,0.0446686001052
894,0.0205623219129
895,0.0265489316472
896,0.0296297516522
897,0.00664755597741
899,0.203121675409
900,0.0120221107258
901,0.010243598325
902,0.231547051602
905,0.0095220102586
912,0.0747172793911
914,0.230838221521
915,0.049012022871
917,0.120525515978
918,0.00843464814297
919,0.0167654811012
921,0.0129960592414
922,0.0188185714346
923,0.00751275860608
926,0.0056818508367
929,0.0100754494505
930,0.0085348357011
931,0.0517746667169
937,0.00740580304306
938,0.0165832164108
939,0.0295052636262
941,0.034436955251
946,0.0116432129231
947,0.0370381707171
950,0.00652935763
951,0.00798559900899
952,0.0237488872108
953,0.0169854595295
954,0.00531117632692
955,0.0168604955681
956,0.181594724155
957,0.0443924879305
960,0.0358535781249
963,0.261414571258
966,0.020308559039
969,0.0218845692939
971,0.0137729391089
972,0.0080194820206
975,0.0160953068697
980,0.0117877334571
982,0.068981005249
983,0.006439722972
985,0.142691430599
987,0.0128352027936
988,0.0104804876812
991,0.0115113597144
992,0.00528430005368
995,0.176552190043
996,0.00857141581071
998,0.00769067089417
1001,0.181594724155
1002,0.00817834053987
1004,0.0148820565551
1005,0.0443891066791
1010,0.00685678500777
1011,0.00532193108986
1012,0.00698063561072
1013,0.0210303148677
1014,0.0104944814292
1015,0.0439507843436
1016,0.0111833659388
1022,0.00520690290993
1023,0.0346909715654
1024,0.00661943079333
1025,0.0144540800556
1026,0.142531433173
1028,0.0111804098165
1029,0.0173115567183
1032,0.104958686534
1034,0.0197534135968
1036,0.0129197822748
1037,0.00438993325706
1039,0.0790466608847
1042,0.0124023095039
1045,0.0230471739014
